RUN	computerDatabase.TestSimulation	testsimulation	1588515664690	 	3.3.1
REQUEST	102		request_28	1588515861994	1588515867546	OK	 
REQUEST	191		request_69	1588515857961	1588515867548	OK	 
REQUEST	272		request_18	1588515857619	1588515867550	OK	 
REQUEST	102		request_40	1588515861993	1588515867552	OK	 
REQUEST	138		request_45	1588515857970	1588515867552	OK	 
REQUEST	90		request_30	1588515861047	1588515867556	OK	 
REQUEST	118		request_36	1588515863242	1588515867557	OK	 
REQUEST	106		request_52	1588515861031	1588515867557	OK	 
REQUEST	194		request_46	1588515857969	1588515867562	OK	 
REQUEST	186		request_81	1588515861994	1588515867563	OK	 
REQUEST	150		request_28	1588515857789	1588515867565	OK	 
REQUEST	283		request_20	1588515857947	1588515867569	OK	 
REQUEST	150		request_36	1588515857789	1588515867569	OK	 
REQUEST	125		request_26	1588515863209	1588515867581	OK	 
REQUEST	118		request_47	1588515863711	1588515867593	OK	 
REQUEST	205		request_37	1588515864062	1588515867594	OK	 
REQUEST	272		request_12	1588515857619	1588515867624	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	150		request_27	1588515857788	1588515867790	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	150		request_33	1588515857789	1588515867791	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	150		request_40	1588515857789	1588515867791	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	150		request_41	1588515857789	1588515867791	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	150		request_42	1588515857789	1588515867791	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	150		request_44	1588515857789	1588515867792	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	150		request_32	1588515857789	1588515867792	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	150		request_29	1588515857789	1588515867792	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	150		request_37	1588515857789	1588515867793	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	150		request_39	1588515857789	1588515867793	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	150		request_43	1588515857789	1588515867794	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	46		request_75	1588515857794	1588515867795	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	159		request_48	1588515857794	1588515867795	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	183		request_72	1588515857815	1588515867815	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	179		request_57	1588515857822	1588515867823	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	92		request_76	1588515857017	1588515867933	OK	 
REQUEST	214		request_43	1588515856388	1588515867942	OK	 
REQUEST	214		request_65	1588515862699	1588515867947	OK	 
REQUEST	187		request_26	1588515863829	1588515867971	OK	 
REQUEST	138		request_60	1588515858065	1588515868066	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	138		request_50	1588515858074	1588515868075	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	159		request_53	1588515858074	1588515868075	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	221		request_45	1588515858082	1588515868083	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	300		request_6	1588515858105	1588515868106	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	300		request_9	1588515858105	1588515868107	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	300		request_10	1588515858105	1588515868107	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	300		request_14	1588515858105	1588515868107	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	300		request_15	1588515858105	1588515868107	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	300		request_17	1588515858105	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	300		request_3	1588515858105	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	300		request_4	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	300		request_5	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	300		request_8	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	300		request_18	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	300		request_19	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	300		request_7	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	300		request_11	1588515858106	1588515868108	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	300		request_12	1588515858106	1588515868109	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	300		request_13	1588515858106	1588515868109	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	300		request_16	1588515858106	1588515868109	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	300		request_21	1588515858106	1588515868109	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	214		request_45	1588515858115	1588515868116	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	201		request_54	1588515858128	1588515868129	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	201		request_57	1588515858129	1588515868130	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	201		request_46	1588515858129	1588515868130	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	201		request_49	1588515858130	1588515868130	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_47	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	201		request_51	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_53	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	46		request_77	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	46		request_78	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	46		request_82	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	209		request_54	1588515858130	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	201		request_52	1588515858131	1588515868131	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	201		request_55	1588515858131	1588515868132	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_57	1588515858131	1588515868132	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	209		request_60	1588515858131	1588515868132	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	201		request_58	1588515858131	1588515868132	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	201		request_45	1588515858131	1588515868132	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	201		request_48	1588515858131	1588515868133	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	201		request_50	1588515858131	1588515868133	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_46	1588515858131	1588515868133	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_49	1588515858131	1588515868133	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_51	1588515858132	1588515868133	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	201		request_56	1588515858132	1588515868134	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_52	1588515858133	1588515868134	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	201		request_59	1588515858133	1588515868134	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	201		request_62	1588515858133	1588515868134	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_55	1588515858133	1588515868134	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_58	1588515858133	1588515868135	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_45	1588515858133	1588515868135	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_48	1588515858133	1588515868135	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_50	1588515858133	1588515868135	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_56	1588515858133	1588515868136	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_59	1588515858133	1588515868136	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	209		request_62	1588515858134	1588515868136	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	123		request_37	1588515863793	1588515868365	OK	 
REQUEST	123		request_29	1588515863793	1588515868379	OK	 
REQUEST	205		request_33	1588515864061	1588515868384	OK	 
REQUEST	272		request_19	1588515857619	1588515868401	OK	 
REQUEST	272		request_7	1588515857619	1588515868402	OK	 
REQUEST	201		request_63	1588515858445	1588515868446	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	138		request_56	1588515858473	1588515868474	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	214		request_47	1588515858473	1588515868475	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	186		request_72	1588515858477	1588515868478	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	214		request_56	1588515863064	1588515868480	OK	 
REQUEST	138		request_46	1588515858480	1588515868481	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	46		request_85	1588515858481	1588515868482	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	46	END	1588515683607	1588515868483
REQUEST	293		request_25	1588515858486	1588515868487	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	221		request_55	1588515860880	1588515868513	OK	 
REQUEST	118		request_54	1588515863734	1588515868516	OK	 
REQUEST	159		request_49	1588515858531	1588515868532	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	214		request_51	1588515858556	1588515868557	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	183		request_62	1588515858559	1588515868560	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	205		request_41	1588515864061	1588515868564	OK	 
REQUEST	205		request_31	1588515864061	1588515868576	OK	 
REQUEST	202		request_26	1588515858577	1588515868578	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	202	END	1588515745945	1588515868578
REQUEST	221		request_54	1588515858579	1588515868580	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	138		request_49	1588515858585	1588515868586	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	138		request_59	1588515858589	1588515868590	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	138		request_51	1588515858590	1588515868590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	183		request_70	1588515858597	1588515868598	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	209		request_63	1588515858598	1588515868599	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_27	1588515858599	1588515868600	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_33	1588515858599	1588515868600	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_40	1588515858599	1588515868601	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_41	1588515858599	1588515868601	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_42	1588515858599	1588515868601	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_44	1588515858599	1588515868602	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_30	1588515858599	1588515868602	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	230		request_31	1588515858599	1588515868602	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	138		request_63	1588515858601	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	230		request_32	1588515858599	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	230		request_35	1588515858599	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	230		request_38	1588515858599	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	230		request_28	1588515858599	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	230		request_29	1588515858600	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	230		request_34	1588515858600	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	230		request_37	1588515858600	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	230		request_39	1588515858600	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	230		request_43	1588515858600	1588515868603	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	221		request_48	1588515858608	1588515868608	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	221		request_52	1588515858615	1588515868617	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	192		request_53	1588515858639	1588515868641	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	192		request_54	1588515858640	1588515868641	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	192		request_57	1588515858640	1588515868641	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
